1784995220,0,0.000000,0.000000,N/A,N/A,0
1784995221,50,0.000000,0.000000,0,0,501
1784995222,50,0.000000,0.000000,52,76,1101
1784995223,50,299.000000,0.000000,48,64,1685
1784995224,50,436.000000,0.000000,44,61,2349
1784995225,50,484.333333,0.000000,42,57,3042
1784995226,50,521.750000,0.000000,40,56,3711
1784995227,50,554.800000,0.000000,38,54,4402
1784995228,50,574.666667,0.000000,37,52,5106
1784995229,50,589.285714,0.000000,35,51,5826
1784995230,50,602.625000,0.000000,34,50,6607
1784995231,100,614.222222,0.000000,50,78,7457
1784995232,100,627.500000,0.000000,56,77,8402
1784995233,100,676.800000,0.000000,55,77,9443
1784995234,100,710.500000,0.000000,55,76,10516
1784995235,100,750.900000,0.000000,59,76,11489
1784995236,100,795.300000,0.000000,62,77,12446
1784995237,100,825.500000,0.000000,61,77,13472
1784995238,100,852.600000,0.000000,61,76,14552
1784995239,100,885.000000,0.000000,61,76,15638
1784995240,100,918.100000,0.000000,56,70,16723
1784995241,150,954.900000,0.000000,71,95,17736
1784995242,150,989.200000,0.000000,76,96,18847
1784995243,150,1008.100000,0.000000,78,96,19989
1784995244,150,1025.000000,0.000000,80,96,21144
1784995245,150,1039.400000,0.000000,81,97,22297
1784995246,150,1039.600000,0.000000,83,100,23401
1784995247,150,1054.500000,0.000000,85,100,24542
1784995248,150,1069.200000,0.000000,85,100,25680
1784995249,150,1081.600000,0.000000,86,110,26774
1784995250,150,1089.600000,0.000000,86,100,27865
1784995251,200,1094.400000,0.000000,100,120,28981
1784995252,200,1092.400000,0.000000,110,130,30152
1784995253,200,1094.900000,0.000000,110,130,31315
1784995254,200,1096.900000,0.000000,110,130,32432
1784995255,200,1101.500000,0.000000,120,140,33530
1784995256,200,1104.300000,0.000000,120,150,34648
1784995257,200,1103.500000,0.000000,120,150,35774
1784995258,200,1099.300000,0.000000,130,150,36969
1784995259,200,1097.800000,0.000000,130,150,38142
1784995260,200,1097.000000,0.000000,130,150,39273
1784995262,250,1109.200000,0.000000,140,160,40388
1784995263,250,1117.600000,0.000000,140,170,41580
1784995264,250,1116.800000,0.000000,140,170,42772
1784995265,250,1114.500000,0.000000,160,210,43785
1784995266,250,1120.000000,0.000000,170,210,44881
1784995267,250,1105.900000,0.000000,170,210,46085
1784995268,250,1109.400000,0.000000,170,220,47230
1784995269,250,1108.200000,0.000000,180,220,48328
1784995270,250,1112.200000,0.000000,180,220,49502
1784995271,250,1101.600000,0.000000,180,210,50638
1784995272,300,1101.200000,0.000000,190,220,51820
1784995273,300,1100.300000,0.000000,200,240,52961
1784995274,300,1098.700000,0.000000,190,230,54180
1784995275,300,1090.600000,0.000000,200,230,55344
1784995276,300,1089.700000,0.000000,200,240,56497
1784995277,300,1106.100000,0.000000,210,250,57670
1784995278,300,1105.400000,0.000000,210,260,58744
1784995279,300,1104.400000,0.000000,220,260,59913
1784995280,300,1098.800000,0.000000,220,270,60984
1784995281,350,1101.500000,0.000000,230,270,62148
1784995282,350,1103.700000,0.000000,230,270,63370
1784995283,350,1087.100000,0.000000,240,270,64567
1784995285,350,1102.900000,0.000000,240,280,65778
1784995286,350,1099.100000,0.000000,260,300,66821
1784995287,350,1096.200000,0.000000,260,310,68020
1784995288,350,1090.900000,0.000000,270,310,69136
1784995289,350,1094.400000,0.000000,270,310,70342
1784995290,350,1087.800000,0.000000,260,310,71558
1784995291,350,1096.700000,0.000000,260,300,72678
1784995292,400,1088.400000,0.000000,270,310,73827
1784995293,400,1115.500000,0.000000,270,310,75140
1784995294,400,1101.400000,0.000000,270,320,76316
1784995295,400,1102.600000,0.000000,270,320,77509
1784995296,400,1102.400000,0.000000,270,330,78610
1784995297,400,1105.900000,0.000000,270,330,79811
1784995298,400,1111.800000,0.000000,280,330,80994
1784995299,400,1110.300000,0.000000,280,330,82188
1784995301,400,1118.300000,0.000000,280,340,83383
1784995302,450,1117.700000,0.000000,300,350,84567
1784995303,450,1108.100000,0.000000,310,370,85678
1784995304,450,1108.700000,0.000000,320,390,86807
1784995305,450,1102.700000,0.000000,320,390,88052
1784995306,450,1096.900000,0.000000,320,390,89302
1784995307,450,1092.600000,0.000000,330,400,90555
1784995308,450,1096.100000,0.000000,330,400,91790
1784995309,450,1086.700000,0.000000,330,400,92917
1784995310,450,1091.100000,0.000000,330,400,94122
1784995311,500,1087.400000,0.000000,350,400,95259
1784995313,500,1094.100000,0.000000,350,420,96361
1784995314,500,1085.200000,0.000000,350,430,97611
